y_true_label,is_dead_relu,p_nhs
NHS,False,0.99984336
NHS,False,0.994702
NHS,False,0.9999842
NHS,False,0.9999938
NHS,False,0.9999999
NHS,False,0.9999998
NHS,False,0.9999885
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999976
NHS,False,0.999552
NHS,False,1.0
NHS,False,0.99993813
NHS,False,0.9999969
NHS,False,1.0
NHS,False,0.9998539
NHS,True,0.41751897
NHS,False,0.98617274
NHS,False,0.9994648
NHS,False,1.0
NHS,False,0.9223911
NHS,False,0.99999803
NHS,False,0.98865056
NHS,False,0.9999999
NHS,False,0.9996395
NHS,False,0.99997735
NHS,False,0.96347916
NHS,False,0.9999981
NHS,False,0.9999971
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.7839861
NHS,False,0.99999946
NHS,False,0.95339465
NHS,False,0.99999815
NHS,False,1.0
NHS,False,0.99962306
NHS,False,0.9897885
NHS,False,0.9936759
NHS,False,1.0
NHS,False,0.9994653
NHS,False,1.0
NHS,False,0.9964902
NHS,False,0.81483066
NHS,False,1.0
NHS,False,0.9999963
NHS,False,0.9650368
NHS,False,0.99974173
NHS,False,0.9991071
NHS,False,0.75457835
NHS,False,0.9997406
NHS,False,0.9961919
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.9999999
NHS,False,0.9996783
NHS,False,0.99986184
NHS,False,1.0
NHS,False,0.9999941
NHS,False,0.99989337
NHS,False,0.9999942
NHS,False,0.9999996
NHS,False,0.99996895
NHS,False,0.9998401
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9256589
NHS,False,0.99999994
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.9018384
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.995401
NHS,False,0.9999987
NHS,False,0.99669504
NHS,False,0.9996301
NHS,False,0.85968524
NHS,False,1.0
NHS,False,0.999827
NHS,False,0.99528944
NHS,False,0.9992971
NHS,False,0.9988736
NHS,False,0.9985446
NHS,False,0.99986416
NHS,True,0.41751897
NHS,False,0.9978098
NHS,False,0.99996895
NHS,False,0.929781
NHS,False,0.9999995
NHS,False,0.99896765
NHS,False,0.8166605
NHS,False,0.9999986
NHS,False,0.99997574
NHS,False,0.9993831
NHS,False,0.99886596
NHS,False,0.9929459
NHS,False,0.9998612
NHS,False,0.9147958
NHS,False,0.95407367
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999845
NHS,False,0.6547012
NHS,False,1.0
NHS,False,0.6653445
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9997335
NHS,False,0.9994812
NHS,False,0.9623608
NHS,False,0.9999772
NHS,False,1.0
NHS,False,0.99974823
NHS,False,0.99999964
NHS,False,0.99986416
NHS,False,0.9991071
NHS,False,0.999552
NHS,False,0.9991946
NHS,False,1.0
NHS,False,0.99999
NHS,False,0.99996895
NHS,False,0.99952406
NHS,False,0.9999999
NHS,True,0.41751897
NHS,False,0.9999991
NHS,True,0.41751897
NHS,False,0.9720989
NHS,False,0.99862903
NHS,False,0.89345264
NHS,False,0.9999999
NHS,False,0.9999971
NHS,False,0.99661106
NHS,False,0.99999434
NHS,False,1.0
NHS,False,0.9998636
NHS,False,0.99775565
NHS,False,0.99919474
NHS,False,0.996409
NHS,False,0.87393236
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.99929357
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.99998933
NHS,False,0.9334427
NHS,True,0.41751897
NHS,False,0.96352506
NHS,False,0.95861214
NHS,False,1.0
NHS,False,0.999998
NHS,False,0.99954766
NHS,False,0.99999976
NHS,False,1.0
NHS,False,0.88394356
NHS,False,1.0
NHS,False,0.9999775
NHS,False,0.9999317
NHS,False,0.9999989
NHS,False,0.99992895
NHS,False,0.99999994
NHS,False,0.9999925
NHS,False,1.0
NHS,False,0.9991071
NHS,False,0.9976541
NHS,False,0.9994852
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9999853
NHS,False,0.9999998
NHS,False,1.0
NHS,False,0.9985811
NHS,False,0.99963903
NHS,False,0.999563
NHS,False,0.9982697
NHS,False,0.99978226
NHS,False,0.99867463
NHS,False,0.47715905
NHS,False,0.9988676
NHS,False,0.9999955
NHS,False,0.9999999
NHS,False,0.99995124
NHS,False,0.8220396
NHS,False,0.99997437
NHS,False,0.8172965
NHS,False,0.9993802
NHS,False,0.9998018
NHS,True,0.41751897
NHS,False,0.9999521
NHS,False,1.0
NHS,False,0.9999997
NHS,False,0.8233807
NHS,False,1.0
NHS,False,0.9999939
NHS,False,0.9999998
NHS,False,0.99987906
NHS,False,0.99992394
NHS,False,0.999935
NHS,False,1.0
NHS,False,0.9998301
NHS,False,0.99443394
NHS,True,0.41751897
NHS,False,0.99966604
NHS,False,0.9998833
NHS,False,0.9033563
NHS,False,1.0
NHS,False,0.99999124
NHS,False,1.0
NHS,False,0.9999491
NHS,False,0.9998184
NHS,False,0.99976367
NHS,False,0.80396825
NHS,False,0.99999124
NHS,False,0.99999887
NHS,False,0.9999963
NHS,False,0.998215
NHS,False,0.99999917
NHS,False,0.9999999
NHS,False,0.9995562
NHS,False,0.99956226
NHS,False,0.99999994
NHS,False,0.99992394
NHS,False,0.9929805
NHS,False,0.99962234
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9998436
NHS,False,0.99997723
NHS,False,0.9999255
NHS,False,0.99865645
NHS,True,0.41751897
NHS,False,0.9999698
NHS,False,1.0
NHS,False,0.99989617
NHS,False,0.999997
NHS,False,0.95132804
NHS,False,0.9999983
NHS,False,0.99999124
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.56838274
NHS,False,0.9999109
NHS,False,0.99983656
NHS,False,0.9935982
NHS,False,0.99995583
NHS,False,0.99999946
NHS,False,0.9442469
NHS,False,0.9752452
NHS,False,0.99999994
NHS,False,0.9999831
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.9999932
NHS,False,0.99996346
NHS,False,0.9995516
NHS,False,1.0
NHS,False,0.99999
NHS,False,0.9998135
NHS,False,1.0
NHS,False,0.98555636
NHS,False,0.98441553
NHS,False,0.9960483
NHS,False,0.9091836
NHS,False,0.99999845
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99997467
NHS,False,0.9998616
NHS,False,0.99999994
NHS,False,0.99999994
NHS,False,0.9999996
NHS,False,0.99989045
NHS,False,0.96302396
NHS,False,0.9999991
NHS,False,0.9999963
NHS,False,0.9985924
NHS,False,1.0
NHS,False,0.9998998
NHS,False,0.9998519
NHS,False,0.99999964
NHS,False,1.0
NHS,False,0.99953604
NHS,False,0.99999994
NHS,False,0.99340934
NHS,False,1.0
NHS,False,0.9979156
NHS,True,0.41751897
NHS,False,0.99988544
NHS,False,0.9996934
NHS,False,0.99999934
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999984
NHS,False,0.9999987
NHS,False,1.0
NHS,False,0.6914008
NHS,False,0.9977985
NHS,False,0.9999999
NHS,True,0.41751897
NHS,False,0.99996144
NHS,False,0.9999999
NHS,False,0.99996144
NHS,False,0.9999999
NHS,False,0.9999945
NHS,False,0.99996144
NHS,False,0.9943587
NHS,False,0.99941885
NHS,False,0.999894
NHS,False,0.9999999
NHS,False,0.58479667
NHS,False,0.9999982
NHS,False,0.98236716
NHS,False,0.9998301
NHS,False,0.9999124
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9646095
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.99929357
NHS,False,0.99999815
NHS,False,1.0
NHS,False,0.77996325
NHS,False,0.99952406
NHS,False,0.9994422
NHS,False,0.9999784
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99636745
NHS,False,0.98344505
NHS,True,0.41751897
NHS,False,0.99995714
NHS,False,0.99999994
NHS,False,0.99216837
NHS,False,0.99993706
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.42055133
NHS,False,0.9483265
NHS,False,0.9999959
NHS,False,1.0
NHS,False,0.9999807
NHS,False,1.0
NHS,False,0.9999931
NHS,False,0.9999396
NHS,False,0.9969721
NHS,False,0.99952406
NHS,False,0.9999768
NHS,False,0.999998
NHS,False,0.9989963
NHS,False,0.9995479
NHS,False,0.9992193
NHS,False,0.812173
NHS,False,0.9999998
NHS,False,0.9851842
NHS,False,0.99998695
NHS,False,0.9999995
NHS,False,0.99811167
NHS,False,0.9999989
NHS,False,0.9766326
NHS,False,0.9999989
NHS,False,0.99999946
NHS,False,0.4367458
NHS,False,0.9796548
NHS,False,0.99958396
NHS,False,0.9813655
NHS,False,0.99982977
NHS,False,0.99993545
NHS,False,0.4325732
NHS,False,0.8449052
NHS,False,0.998585
NHS,False,0.9999999
NHS,False,0.99960685
NHS,False,0.99999905
NHS,False,0.9999999
NHS,False,0.9998863
NHS,False,0.9992067
NHS,False,0.9999995
NHS,False,1.0
NHS,False,0.9999038
NHS,False,0.99999994
NHS,True,0.41751897
NHS,False,0.99999875
NHS,False,0.99999917
NHS,False,0.45535254
NHS,False,1.0
NHS,False,0.9999767
NHS,False,0.68633574
NHS,False,1.0
NHS,False,0.9128801
NHS,False,1.0
NHS,False,0.9980823
NHS,False,0.9999972
NHS,False,0.99998766
NHS,False,1.0
NHS,False,0.9999424
NHS,False,0.99881774
NHS,False,0.51818043
NHS,False,0.7528248
NHS,False,0.99970627
NHS,False,0.9999859
NHS,False,0.9999972
NHS,False,0.8913104
NHS,False,0.76729393
NHS,False,1.0
NHS,False,0.99999076
NHS,False,1.0
NHS,False,0.99997056
NHS,False,0.99579054
NHS,False,0.99859774
NHS,False,0.99989516
NHS,False,0.99999994
NHS,False,0.9999725
NHS,False,0.99988025
NHS,False,0.9999793
NHS,False,0.8951551
NHS,False,0.96627504
NHS,False,0.99991554
NHS,False,0.41839206
NHS,False,0.9998913
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.99919325
NHS,False,0.9999999
NHS,False,0.99915236
NHS,False,0.99987465
NHS,False,0.9999956
NHS,False,0.99900794
NHS,False,0.9999991
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.99859446
NHS,False,0.99971145
NHS,False,0.99999976
NHS,False,0.99999964
NHS,False,0.9999998
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9991924
NHS,False,0.9954457
NHS,False,0.99999964
NHS,False,0.9999054
NHS,False,0.9999803
NHS,False,0.99999857
NHS,False,0.99990976
NHS,False,0.9999999
NHS,False,0.9999975
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.99995446
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9999216
NHS,False,0.9974799
NHS,False,0.4971785
NHS,False,0.7037089
NHS,False,0.9999503
NHS,False,0.9999999
NHS,False,0.999998
NHS,False,0.99999875
NHS,False,1.0
NHS,False,0.99878085
NHS,False,0.97776335
NHS,False,0.9042296
NHS,False,0.9976914
NHS,True,0.41751897
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9961088
NHS,False,0.9999864
NHS,False,0.99999857
NHS,False,0.99999815
NHS,False,0.9999831
NHS,False,0.9975365
NHS,False,0.8078211
NHS,False,0.85318893
NHS,False,0.9999999
NHS,False,0.9563389
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.99711967
NHS,False,0.99909925
NHS,False,0.9999361
NHS,False,0.9999859
NHS,False,1.0
NHS,False,0.9999941
NHS,False,0.9999999
NHS,False,0.99999845
NHS,False,0.9933843
NHS,False,0.9999722
NHS,False,0.9999794
NHS,False,1.0
NHS,False,0.99998707
NHS,False,0.9999999
NHS,False,0.5086078
NHS,False,0.99996895
NHS,False,1.0
NHS,False,0.9995388
NHS,False,0.99999976
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.99995446
NHS,False,0.9201047
NHS,False,0.98344505
NHS,False,0.99996626
NHS,False,0.9999943
NHS,False,1.0
NHS,False,0.9969721
NHS,False,0.9987956
NHS,False,0.92973936
NHS,False,0.99962217
NHS,False,0.9667
NHS,False,0.9999999
NHS,False,0.99993503
NHS,False,0.99999994
NHS,False,0.99915814
NHS,False,0.9998091
NHS,False,0.9998612
NHS,False,0.99348783
NHS,False,0.99999994
NHS,False,0.9999994
NHS,False,0.99999905
NHS,False,0.9998451
NHS,False,0.9999275
NHS,False,0.9989832
NHS,False,0.62074214
NHS,False,0.9999947
NHS,False,1.0
NHS,False,0.98916906
NHS,False,0.9999977
NHS,False,0.99998546
NHS,False,0.90142184
NHS,True,0.41751897
NHS,False,0.99167556
NHS,False,0.99917644
NHS,False,0.9997685
NHS,False,0.9997605
NHS,True,0.41751897
NHS,False,0.996774
NHS,False,1.0
NHS,False,0.99945235
NHS,False,0.9999999
NHS,False,0.99999857
NHS,False,0.99999964
NHS,False,0.9999998
NHS,False,0.99999976
NHS,False,0.9987339
NHS,False,0.99926966
NHS,False,0.99579644
NHS,False,0.98599
NHS,False,0.9991545
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999988
NHS,False,0.99996895
NHS,False,0.73880553
NHS,False,0.99999994
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.9999963
NHS,False,1.0
NHS,False,0.9970997
NHS,False,0.9999949
NHS,False,0.99893785
NHS,False,0.9999924
NHS,False,0.9999998
NHS,False,0.9971679
NHS,False,0.9998842
NHS,False,0.9999934
NHS,False,0.6626431
NHS,False,0.9999149
NHS,False,0.999997
NHS,False,0.9999972
NHS,False,0.99999994
NHS,True,0.41751897
NHS,False,0.9999946
NHS,False,1.0
NHS,False,0.92164016
NHS,False,1.0
NHS,False,0.9995077
NHS,False,1.0
NHS,False,0.6705198
NHS,False,0.78765243
NHS,False,0.9998755
NHS,False,0.9999937
NHS,False,0.9976319
NHS,False,0.99999076
NHS,False,0.99991715
NHS,False,0.99999994
NHS,False,0.8321423
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999792
NHS,False,1.0
NHS,False,0.99999124
NHS,False,0.9999991
NHS,False,0.99999946
NHS,False,0.9999937
NHS,False,1.0
NHS,False,0.99996775
NHS,False,0.99999595
NHS,False,0.99064934
NHS,False,0.99901956
NHS,False,0.999616
NHS,False,0.9376261
NHS,True,0.41751897
NHS,False,0.99997926
NHS,False,0.6544094
NHS,False,0.9998853
NHS,False,1.0
NHS,False,0.67067766
NHS,True,0.41751897
NHS,False,0.62074214
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.9983543
NHS,False,0.99999976
NHS,False,0.9999612
NHS,False,0.793688
NHS,False,1.0
NHS,False,0.99993074
NHS,False,0.9999999
NHS,False,0.99999946
NHS,False,0.99999946
NHS,False,0.9997731
NHS,False,0.99990046
NHS,True,0.41751897
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.99999726
NHS,False,0.9998738
NHS,False,0.9997827
NHS,False,0.99829686
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99952406
NHS,False,1.0
NHS,False,0.9999435
NHS,False,0.99952406
NHS,False,0.9964647
NHS,False,0.9906423
NHS,False,0.9999903
NHS,False,0.9999817
NHS,False,0.99999934
NHS,False,0.99617803
NHS,False,0.99981225
NHS,False,0.9999994
NHS,False,0.9952954
NHS,False,1.0
NHS,False,0.99888283
NHS,False,0.9999994
NHS,False,0.9999103
NHS,False,0.9912938
NHS,False,0.9974182
NHS,False,0.9992237
NHS,False,0.9997463
NHS,False,0.9892918
NHS,False,0.9990632
NHS,False,0.9999983
NHS,False,0.9998717
NHS,False,0.9999852
NHS,False,0.6903032
NHS,False,0.99983656
NHS,False,0.9911489
NHS,False,0.99999547
NHS,False,0.9889052
NHS,False,0.99999833
NHS,False,0.999999
NHS,False,0.9999677
NHS,False,1.0
NHS,False,0.99999213
NHS,True,0.41751897
NHS,False,0.99665606
NHS,True,0.41751897
NHS,False,0.9999612
NHS,False,0.9999959
NHS,False,0.9977478
NHS,False,0.99939793
NHS,False,1.0
NHS,False,0.9999677
NHS,False,1.0
NHS,False,0.99999946
NHS,False,0.8791252
NHS,False,0.9994924
NHS,False,0.45603883
NHS,False,0.9999991
NHS,False,0.99673516
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9995479
NHS,False,0.9999925
NHS,False,0.49447927
NHS,False,0.9999999
NHS,False,0.99999994
NHS,False,0.9973917
NHS,False,0.9999994
NHS,False,0.99999994
NHS,False,0.9996844
NHS,False,0.9999975
NHS,False,0.9999993
NHS,False,0.9987235
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,0.996647
NHS,False,0.9999906
NHS,False,0.9907284
NHS,False,0.99996895
NHS,False,0.99999064
NHS,False,0.999996
NHS,False,0.99999344
NHS,True,0.41751897
NHS,False,0.72801495
NHS,False,0.9999997
NHS,False,0.99999994
NHS,False,0.9999985
NHS,False,0.99998456
NHS,False,0.98194164
NHS,False,0.998444
NHS,False,0.99998647
NHS,False,0.9997524
NHS,False,0.99799603
NHS,False,0.99949384
NHS,False,0.9179475
NHS,False,0.9832901
NHS,True,0.41751897
NHS,False,0.9997406
NHS,False,0.99704725
NHS,False,0.9994653
NHS,False,0.9999994
NHS,False,0.99999905
NHS,False,0.99999976
NHS,False,0.9999988
NHS,False,0.8135529
NHS,False,0.951401
NHS,False,0.9985484
NHS,False,0.99999946
NHS,False,0.99593073
NHS,False,1.0
NHS,False,0.99993503
NHS,False,0.99952406
NHS,False,0.9998755
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9828935
NHS,False,0.96683645
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999863
NHS,False,0.9999999
NHS,False,0.99999905
NHS,False,0.7384646
NHS,False,0.99676406
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999982
NHS,False,0.9997604
NHS,False,0.74335146
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.99904233
NHS,False,0.99969
NHS,False,0.9757028
NHS,False,0.99999994
NHS,False,0.79413724
NHS,False,0.41969296
NHS,False,0.9971351
NHS,False,0.8731418
NHS,False,0.99999994
NHS,False,0.9371058
NHS,True,0.41751897
NHS,False,0.99999994
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9999955
NHS,False,0.9999985
NHS,False,0.9999999
NHS,False,0.86606383
NHS,False,0.9998666
NHS,False,0.99999994
NHS,False,0.8428922
NHS,False,0.99999404
NHS,False,1.0
NHS,False,0.98344505
NHS,False,1.0
NHS,False,0.99999976
NHS,False,0.9304447
NHS,False,0.9999398
NHS,False,0.99997735
NHS,False,0.9998879
NHS,False,0.99990326
NHS,False,0.9999879
NHS,False,0.9997524
NHS,False,0.9899063
NHS,False,0.9841313
NHS,False,1.0
NHS,False,0.9988631
NHS,False,0.99952406
NHS,False,0.4798404
NHS,False,0.9999422
NHS,False,1.0
NHS,False,0.99997276
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999997
NHS,False,0.9987471
NHS,False,0.9995615
NHS,False,0.999974
NHS,False,0.99998206
NHS,False,0.99956226
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9793176
NHS,True,0.41751897
NHS,False,0.99996895
NHS,False,1.0
NHS,False,0.99999666
NHS,False,0.99998415
NHS,False,1.0
NHS,False,0.5439321
NHS,True,0.41751897
NHS,False,0.9998394
NHS,True,0.41751897
NHS,False,0.9989652
NHS,False,0.99990326
NHS,False,0.9999989
NHS,False,1.0
NHS,False,0.90868586
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999756
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.8223348
NHS,False,0.99997765
NHS,False,0.9574943
NHS,False,1.0
NHS,False,0.99999875
NHS,False,1.0
NHS,False,0.99999976
NHS,False,0.78926474
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.8367337
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.9942891
NHS,False,0.99661463
NHS,False,0.7575354
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.99999887
NHS,False,0.4207985
NHS,False,0.99842453
NHS,False,0.99995005
NHS,False,0.9974576
NHS,False,0.98344505
NHS,False,0.99998695
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9997406
NHS,False,0.99999994
NHS,False,0.9994653
NHS,False,0.99999285
NHS,False,0.4297469
NHS,False,0.9999852
NHS,False,0.99990416
NHS,False,0.99149567
NHS,False,0.99999946
NHS,False,0.9999905
NHS,True,0.41751897
NHS,False,0.9999658
NHS,False,0.9999643
NHS,False,0.99999934
NHS,False,0.9999977
NHS,False,0.999584
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9489879
NHS,False,0.9999999
NHS,False,0.9999999
NHS,True,0.41751897
NHS,False,0.99993527
NHS,False,1.0
NHS,False,0.99961406
NHS,False,0.9999999
NHS,True,0.41751897
NHS,False,0.991783
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.99902797
NHS,False,0.99996126
NHS,True,0.41751897
NHS,False,0.999831
NHS,False,0.99997026
NHS,False,0.8103985
NHS,False,1.0
NHS,False,0.99999356
NHS,False,0.6104332
NHS,False,0.9999858
NHS,False,0.9999958
NHS,False,0.61115426
NHS,False,0.9999986
NHS,False,0.9998539
NHS,False,0.98994726
NHS,False,0.9999987
NHS,False,0.9989125
NHS,False,0.9999995
NHS,False,0.99949455
NHS,False,0.99990976
NHS,False,0.998585
NHS,False,0.9965332
NHS,False,0.99987674
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9960166
NHS,False,0.9999965
NHS,False,0.99997115
NHS,False,0.9999745
NHS,False,0.99937433
NHS,False,0.98559445
NHS,False,0.9999873
NHS,False,0.9999923
NHS,True,0.41751897
NHS,False,0.9777313
NHS,False,0.99804187
NHS,False,0.9999131
NHS,False,0.9994653
NHS,False,0.9999998
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.7850091
NHS,False,1.0
NHS,False,0.999886
NHS,False,0.49382836
NHS,False,0.9996569
NHS,True,0.41751897
NHS,False,0.9998947
NHS,False,0.9996844
NHS,False,1.0
NHS,False,0.9937483
NHS,False,0.99996895
NHS,False,0.99725914
NHS,False,0.70572764
NHS,False,0.9794871
NHS,True,0.41751897
NHS,False,0.9999896
NHS,False,0.99805903
NHS,False,0.9897885
NHS,False,0.9999946
NHS,False,0.9999746
NHS,False,1.0
NHS,False,0.4190328
NHS,False,0.87483084
NHS,False,0.9998562
NHS,True,0.41751897
NHS,False,0.9994653
NHS,False,0.9950203
NHS,False,0.9999938
NHS,False,0.99998975
NHS,False,0.9999999
NHS,False,0.9999912
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.99996215
NHS,False,1.0
NHS,False,0.99999726
NHS,False,0.9999761
NHS,False,0.99974173
NHS,False,0.99999523
NHS,False,1.0
NHS,False,0.9999815
NHS,False,0.9999862
NHS,False,0.9996193
NHS,False,1.0
NHS,False,0.99999166
NHS,False,0.999821
NHS,False,0.9942851
NHS,False,1.0
NHS,False,0.9999988
NHS,False,0.42967516
NHS,False,0.99999404
NHS,False,0.9996435
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99999976
NHS,False,1.0
NHS,False,0.9935652
NHS,False,0.98241615
NHS,False,1.0
NHS,False,0.9394969
NHS,False,0.8490291
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9997518
NHS,False,0.9859505
NHS,True,0.41751897
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.984053
NHS,False,0.99933666
NHS,False,0.42186087
NHS,False,0.99910796
NHS,True,0.41751897
NHS,False,0.9999971
NHS,False,0.9999997
NHS,False,0.99997866
NHS,False,0.9994653
NHS,False,0.9994293
NHS,False,0.99999946
NHS,False,0.9998495
NHS,False,0.9999815
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9997631
NHS,False,0.9972173
NHS,False,0.9998916
NHS,False,0.9360601
NHS,False,0.59680855
NHS,False,0.9999224
NHS,False,0.99999976
NHS,False,0.9999993
NHS,False,0.99999946
NHS,False,0.98618025
NHS,False,0.9998192
NHS,True,0.41751897
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999926
NHS,False,1.0
NHS,False,0.9999627
NHS,False,0.99999994
NHS,False,0.5886697
NHS,False,0.83412534
NHS,False,0.9690277
NHS,False,0.99998456
NHS,False,0.99994093
NHS,False,0.9997501
NHS,False,0.9999947
NHS,False,0.98250234
NHS,False,0.99998295
NHS,False,0.9978928
NHS,False,0.97622114
NHS,False,1.0
NHS,False,0.99402165
NHS,False,0.9996498
NHS,True,0.41751897
NHS,False,0.99991715
NHS,False,0.9999986
NHS,False,0.9223911
NHS,False,0.51758724
NHS,False,0.9999732
NHS,False,0.9993822
NHS,True,0.41751897
NHS,False,0.9999992
NHS,False,0.99999934
NHS,False,0.75894976
NHS,False,0.9992474
NHS,False,0.99999124
NHS,False,0.9995112
NHS,False,0.9999756
NHS,False,0.99890214
NHS,False,0.9963168
NHS,False,1.0
NHS,False,0.9999987
NHS,False,0.9622834
NHS,False,0.9959596
NHS,False,0.9999803
NHS,False,0.99999994
NHS,False,0.99999875
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.9999998
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.99999833
